,Unnamed: 0,type,date,review,rating,geo,sentiment,lemma,sentiment_pred,geo_2,coordinate,lon,lat,year
19507,19582,indeed,2022-05-14,"Stage Agéable 2 Stages chez Enedis, très satisfait. aucun bémol sauf peut-être un manque de responsabilité donné au stagiaire",5.0,Lyon (69),1,"stag agéabl 2 stag chez ened , tres satisf . aucun bémol sauf peut-êtr un manqu de respons don au stagiair",1,lyon,"[4.835, 45.758]",4.835,45.758,2022
19508,19583,indeed,2022-05-13,Cadre sympa. Formation employeur de 2 semaines mais peu adaptée au terrain,3.0,Antibes (06),0,cadr symp . format employeur de 2 semain mais peu adapt au terrain,0,antibes,"[7.103245, 43.582206]",7.103245,43.582206,2022
19509,19584,indeed,2022-05-04,Un esprit d'équipe exceptionnelle Une entreprise où l'entraide et la bienveillance règnent.,5.0,Caudan (56),1,un esprit d'équip exceptionnel une entrepris où l'entraid et la bienveil règnent .,1,caudan,"[-2.918721, 48.082717]",-2.918721,48.082717,2022
19511,19586,indeed,2022-04-27,"Environnement de travail agréable Bonne entreprise où il fait bon travailler, bonnes équipes et bonne culture d'entreprise",4.0,Lyon,1,"environ de travail agréabl bon entrepris où il fait bon travaill , bon équip et bon cultur d'entrepris",1,lyon,"[4.835, 45.758]",4.835,45.758,2022
19512,19587,indeed,2022-04-23,Environnement de travail agréable Bonne ambiance et un bon esprit d'équipe,4.0,Paris (75),1,environ de travail agréabl bon ambianc et un bon esprit d'équip,1,paris,"[2.347, 48.859]",2.347,48.859,2022
19513,19588,indeed,2022-04-16,Meilleure expérience J ai adoré faire mes 18mois en contrat d intérim là bas . Mes premiers pas dans le secteur administratif. Une vraie révélation professionnelle et managériale. Où travailler à été un vrai plaisir quotidien.,5.0,Valence (26),1,meilleur expérient j ai ador fair me 18mois en contrat d intérim là bas . me premi pas dan le secteur administr . une vrai rével professionnel et managérial . où travaill à été un vrai plais quotidien .,1,valence,"[4.923011, 44.921313]",4.923011,44.921313,2022
19514,19589,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19515,19590,indeed,2022-04-09,Plutot detendu Ne pas se fier au passé de l'entreprise. Elle n'est plus ce qu'elle était,3.0,Paris (75),0,plutot detendu ne pas se fi au pass de l'entrepris . elle n'est plus ce qu'el était,0,paris,"[2.347, 48.859]",2.347,48.859,2022
19521,19596,indeed,2022-03-22,Contrat intérim Agréable expérience mais pas de CDI possible à au moment de mon contrat,4.0,Grenoble (38),1,contrat intérim agréabl expérient mais pas de cdi possibl à au moment de mon contrat,1,grenoble,"[5.7243, 45.182081]",5.7243,45.182081,2022
19523,19598,indeed,2022-03-17,Environnement de travail agréable Bon environnement de travail. La formation peut faire peur mais il faut s’accrocher! Sinon le travail est très répétitif,4.0,Épinal (88),1,environ de travail agréabl bon environ de travail . la format peut fair peur mais il faut s ’ accroch ! sinon le travail est tres répétit,1,pinal,"[5.719126, 45.191209]",5.719126,45.191209,2022
19525,19600,indeed,2022-03-12,A fuir en idf Vous pouvez vous pliez en 4 il vous briseront en 8 et ferons ce qu’il peuvent pour vous radiée sans indemnités. La direction : des voyous avec les usagers à travers leurs salariés. Copinage recommandé avec la direction pour évoluer sinon mange tes cacahuètes. Aucune reconnaissance du travail.,2.0,Paris (75),-1,a fuir en idf vous pouv vous pli en 4 il vous bris en 8 et feron ce qu ’ il peuvent pour vous radi san indemn . la direct : de voyous avec le usager à traver leur salari . copinag recommand avec la direct pour évolu sinon mang te cacahuet . aucun reconnaiss du travail .,-1,paris,"[2.347, 48.859]",2.347,48.859,2022
19527,19602,indeed,2022-02-28,Opportunités d'évolution Management très agréable et bienveillant. Beaucoup de reconnaissance et de confiance qui m'ont permis d'évoluer dans l'entreprise même en apprentissage.,5.0,Orléans (45),1,opportun d'évolu manag tres agréabl et bienveil . beaucoup de reconnaiss et de confianc qui m'ont perm d'évolu dan l'entrepris mêm en apprentissag .,1,orlans,"[6.121064, 48.765601]",6.121064,48.765601,2022
19528,19603,indeed,2022-02-26,Excellente entreprise Expérience professionnelle trop courte.,5.0,65000 Tarbes,1,excellent entrepris expérient professionnel trop court .,1,tarbes,"[0.065776, 43.239085]",0.065776,43.239085,2022
19529,19604,indeed,2022-02-26,"Top Travail dans une equipe soudée, bel enrichissement professionnel.",5.0,Floirac (33),1,"top travail dan une equip soud , bel enrich professionnel .",1,floirac,"[-0.520605, 44.834054]",-0.520605,44.834054,2022
19530,19605,indeed,2022-02-22,"Bonne expérience Très bonne entreprise avec une excellente formation. Travail sans forte pression et qui prône l'autonomie, je conseille vivement.",4.0,Orvault (44),1,"bon expérient tres bon entrepris avec une excellent format . travail san fort pression et qui prôn l'autonom , je conseil viv .",1,orvault,"[-1.86835, 47.625765]",-1.86835,47.625765,2022
19531,19606,indeed,2022-02-16,"Excellente entreprise à valeurs humaines J'ai réalisé mes deux année de BTS Communication chez Enedis. Mes supérieurs hiérarchiques m'ont parfaitement encadrée. J'ai eu la possibilité de créer mon propre projet d'entreprise et ai été accompagnée et soutenue dans toutes les étapes de la mise en place de mon projet. Mes collègues, bienveillants, ont également été d'une grande écoute et j'ai passé deux années de formation en alternance merveilleuses.",5.0,Lyon (69),1,"excellent entrepris à valeur humain j'ai réalis me deux anné de bt commun chez ened . me supérieur hiérarch m'ont parfait encadr . j'ai eu la possibil de cré mon propr projet d'entrepris et ai été accompagn et soutenu dan tout le étap de la mis en plac de mon projet . me collègu , bienveil , ont égal été d'un grand écout et j'ai pass deux anné de format en altern merveil .",1,lyon,"[4.835, 45.758]",4.835,45.758,2022
19534,19609,indeed,2022-02-07,Bonne expérience Entreprise avec une bonne ambiance et de l'entraide. Rémunération correcte. Tickets resto prisnen charge à 50% par l'entreprise.,4.0,Marignane (13),1,bon expérient entrepris avec une bon ambianc et de l'entraid . rémuner correct . ticket resto prisnen charg à 50 % par l'entrepris .,1,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2022
19535,19610,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19536,19611,indeed,2022-02-04,"Enedis bientôt à vendre Enedis et comme les avantages, elles fondent comme une glace au soleil... Tout les ans le statut et pointé du doigt. La direction ne fait rien pour sauver l'entreprise",2.0,Maubeuge,-1,"ened bientôt à vendr ened et comm le avantag , elle fondent comm une glac au soleil ... tout le an le statut et point du doigt . la direct ne fait rien pour sauv l'entrepris",-1,maubeuge,"[3.965341, 50.284569]",3.965341,50.284569,2022
19537,19612,indeed,2022-01-23,"Environnement et travail J'ai adoré travailler dans cette entreprise, j'ai appris beaucoup de  chose! J'avais une équipe d'enfer !!!",5.0,Valenciennes (59),1,"environ et travail j'ai ador travaill dan cet entrepris , j'ai appris beaucoup de chos ! j'av une équip d'enf ! ! !",1,valenciennes,"[3.510438, 50.358552]",3.510438,50.358552,2022
19538,19613,indeed,2022-01-17,Environnement de travail agréable Expérience satisfaisante,4.0,Bordeaux (33),1,environ de travail agréabl expérient satisfais,1,bordeaux,"[-0.587877, 44.851895]",-0.587877,44.851895,2022
19540,19615,indeed,2022-01-08,"Technicien intervention polyvalent CDD Pas de possibilité d'embauche dans la branche exécution. Travail dans l'urgence, le technicien clientèle subit en permanence l'exaspération des clients ( délais attente RDV trop long du au manque de personnel).",3.0,Dax (40),0,"technicien intervent polyvalent cdd pas de possibil d'embauch dan la branch exécu . travail dan l'urgenc , le technicien clientel sub en permanent l'exasper de client ( del attent rdv trop long du au manqu de personnel ) .",0,dax,"[1.746158, 43.412631]",1.746158,43.412631,2022
19541,19616,indeed,2021-12-24,Super entreprise Super entreprise mais uniquement des recrutements d'intérimaires. Dommage car on s'y sent bien.,5.0,Brest (29),1,sup entrepris sup entrepris mais uniqu de recrut d'intérimair . dommag car on s ' y sent bien .,1,brest,"[-4.497736, 48.406435]",-4.497736,48.406435,2021
19542,19617,indeed,2021-12-24,"Grosse structure, peu d'apprentissage Bonne ambiance,  grosse entreprise donc leu d'encadrement.",3.0,Paris (75),0,"gross structur , peu d'apprentissag bon ambianc , gross entrepris donc leu d'encadr .",0,paris,"[2.347, 48.859]",2.347,48.859,2021
19543,19618,indeed,2021-12-23,Conditions de travail agréables et excellente ambiance de groupe. Belle entreprise à l'écoute de ses salariés -dommage que beaucoup de postes ne soient ouverts qu'à l'intérim - le travail peut s'avérer pourtant intéressant et enrichissant.,4.0,Tulle (19),1,condit de travail agréabl et excellent ambianc de group . bel entrepris à l'écout de se salari -dommag que beaucoup de post ne soient ouvert qu ' à l'intérim - le travail peut s'aver pourt intéress et enrich .,1,tulle,"[1.764073, 45.267177]",1.764073,45.267177,2021
19544,19619,indeed,2021-12-20,"Très bonne entreprise, mais évolution et système de rémunération dépassés Une entreprise avec de nombreux métiers à découvrir et permettant d'allier vie professionnelle et vie familiale de façon agréable, où règne une bonne ambiance générale.",3.0,Courcouronnes (91),0,"tres bon entrepris , mais évolu et system de rémuner dépass une entrepris avec de nombreux méti à découvr et permet d'alli vi professionnel et vi familial de façon agréabl , où regn une bon ambianc général .",0,courcouronnes,"[2.40963, 48.615221]",2.40963,48.615221,2021
19545,19620,indeed,2021-12-18,"Bonne entreprise J'ai eu la chance de faire un stage dans cette entreprise, c'était génial.",5.0,Creil (60),1,"bon entrepris j'ai eu la chanc de fair un stag dan cet entrepris , c'et génial .",1,creil,"[2.478561, 49.257474]",2.478561,49.257474,2021
19546,19621,indeed,2021-12-17,Environnement de travail agréable et une bonne ambiance Environnement de travail agréable et une bonne ambiance au Pôle HYPERVISION et au Pôle traitement Est au département GI2R au service RCG et bonne entente et ambiance.,5.0,Bourges (18),1,environ de travail agréabl et une bon ambianc environ de travail agréabl et une bon ambianc au pôl hypervis et au pôl trait est au départ gi2r au servic rcg et bon entent et ambianc .,1,bourges,"[1.861995, 42.962794]",1.861995,42.962794,2021
19548,19623,indeed,2021-12-01,Conditions Entreprises ne prends pas en considération l'investissement fait,1.0,Nîmes (30),-1,condit entrepris ne prend pas en consider l'invest fait,-1,nmes,"[4.936431, 45.691355]",4.936431,45.691355,2021
19549,19624,indeed,2021-11-26,"Entreprise humaine, Bonne ambiance. Plusieurs expériences en Intérim dans cette entreprise.",4.0,Nantes (44),1,"entrepris humain , bon ambianc . plusieur expérient en intérim dan cet entrepris .",1,nantes,"[-1.555335, 47.239367]",-1.555335,47.239367,2021
19550,19625,indeed,2021-11-25,Environnement de travail agréable Très bonne équipe,5.0,Rodez (12),1,environ de travail agréabl tres bon équip,1,rodez,"[2.566732, 44.359272]",2.566732,44.359272,2021
